,ds,y
0,2019-01,3030029
1,2019-02,6281405
2,2019-03,779314
3,2019-04,9575867
4,2019-05,6750141
5,2019-06,16140416
6,2019-07,16616373
7,2019-08,18116450
8,2019-09,23375208
9,2019-10,16950776
10,2019-11,17025836
11,2019-12,13806679
12,2020-01,10463909
13,2020-02,9793270
14,2020-03,17840387
15,2020-04,21264468
16,2020-05,26932003
17,2020-06,25896695
18,2020-07,23070665
19,2020-08,35834250
20,2020-09,27000600
21,2020-10,30091650
22,2020-11,20039430
23,2020-12,6963500
24,2021-01,13235400
25,2021-02,21459440
26,2021-03,28652800
27,2021-04,30083200
28,2021-05,29671600
29,2021-06,29877000
30,2021-07,29205200
31,2021-08,23227600
32,2021-09,24773600
33,2021-10,28101500
34,2021-11,26870700
