,ds,y
0,2019-01,13440792
1,2019-02,12789988
2,2019-03,15102693
3,2019-04,15715580
4,2019-05,17508382
5,2019-06,16910097
6,2019-07,13964341
7,2019-08,15521758
8,2019-09,21276071
9,2019-10,17902856
10,2019-11,13970146
11,2019-12,12944031
12,2020-01,14239664
13,2020-02,14359841
14,2020-03,15460614
15,2020-04,14793604
16,2020-05,19160255
17,2020-06,24228731
18,2020-07,27507866
19,2020-08,26896144
20,2020-09,18929417
21,2020-10,18468512
22,2020-11,17698684
23,2020-12,18777691
24,2021-01,17869520
25,2021-02,16823180
26,2021-03,18443487
27,2021-04,16946169
28,2021-05,17614104
29,2021-06,17284924
30,2021-07,20196692
31,2021-08,19002296
32,2021-09,16903533
33,2021-10,15874985
34,2021-11,13498176
