,ds,y
0,2019-01,536773
1,2019-02,465970
2,2019-03,615305
3,2019-04,613145
4,2019-05,634308
5,2019-06,754012
6,2019-07,1196604
7,2019-08,1591897
8,2019-09,1509995
9,2019-10,1517744
10,2019-11,1401362
11,2019-12,1332354
12,2020-01,1426226
13,2020-02,1622946
14,2020-03,1594028
15,2020-04,1206353
16,2020-05,1474129
17,2020-06,1663597
18,2020-07,1756713
19,2020-08,1806451
20,2020-09,1789203
21,2020-10,1722831
22,2020-11,1453041
23,2020-12,1110714
24,2021-01,1008270
25,2021-02,1004935
26,2021-03,1173350
27,2021-04,1089733
28,2021-05,1195765
29,2021-06,1235211
30,2021-07,1212182
31,2021-08,1005614
32,2021-09,1301263
33,2021-10,1499161
34,2021-11,1518834
