,ds,y
0,2019-01,0
1,2019-02,0
2,2019-03,0
3,2019-04,0
4,2019-05,0
5,2019-06,0
6,2019-07,0
7,2019-08,0
8,2019-09,343
9,2019-10,171471
10,2019-11,349065
11,2019-12,776183
12,2020-01,773868
13,2020-02,828974
14,2020-03,805009
15,2020-04,623256
16,2020-05,683075
17,2020-06,684699
18,2020-07,750743
19,2020-08,803781
20,2020-09,765428
21,2020-10,803811
22,2020-11,656667
23,2020-12,521378
24,2021-01,503511
25,2021-02,489722
26,2021-03,564977
27,2021-04,476715
28,2021-05,527417
29,2021-06,471782
30,2021-07,516464
31,2021-08,489643
32,2021-09,516599
33,2021-10,487963
34,2021-11,454206
