,ds,y
0,2019-01,259250
1,2019-02,249321
2,2019-03,377791
3,2019-04,302096
4,2019-05,383766
5,2019-06,375760
6,2019-07,356098
7,2019-08,269759
8,2019-09,510835
9,2019-10,702771
10,2019-11,577336
11,2019-12,545760
12,2020-01,637538
13,2020-02,568847
14,2020-03,571212
15,2020-04,396114
16,2020-05,546745
17,2020-06,607522
18,2020-07,603658
19,2020-08,739900
20,2020-09,747702
21,2020-10,834297
22,2020-11,665910
23,2020-12,265470
24,2021-01,253227
25,2021-02,229252
26,2021-03,301529
27,2021-04,306923
28,2021-05,293308
29,2021-06,265205
30,2021-07,200621
31,2021-08,198840
32,2021-09,271536
33,2021-10,350447
34,2021-11,315605
