,ds,y
0,2019-01,1337443
1,2019-02,1203859
2,2019-03,1427388
3,2019-04,1413036
4,2019-05,1575973
5,2019-06,1648336
6,2019-07,1865102
7,2019-08,1437982
8,2019-09,1677579
9,2019-10,1465318
10,2019-11,1517662
11,2019-12,1768251
12,2020-01,1631306
13,2020-02,1734201
14,2020-03,1595644
15,2020-04,1235985
16,2020-05,1664765
17,2020-06,1910220
18,2020-07,1855953
19,2020-08,1892206
20,2020-09,1988944
21,2020-10,2086933
22,2020-11,1684686
23,2020-12,1252124
24,2021-01,1225011
25,2021-02,1243505
26,2021-03,1570625
27,2021-04,1458933
28,2021-05,1554575
29,2021-06,1459162
30,2021-07,1686216
31,2021-08,1607806
32,2021-09,1603654
33,2021-10,1705102
34,2021-11,1806248
