,ds,y
0,2019-01,1142963
1,2019-02,1148394
2,2019-03,1290480
3,2019-04,1605747
4,2019-05,1380590
5,2019-06,1546686
6,2019-07,1741686
7,2019-08,1712624
8,2019-09,2030778
9,2019-10,2787427
10,2019-11,2565502
11,2019-12,2955479
12,2020-01,2844124
13,2020-02,2738416
14,2020-03,2755707
15,2020-04,2273347
16,2020-05,2531426
17,2020-06,3214568
18,2020-07,3097782
19,2020-08,2718030
20,2020-09,2500579
21,2020-10,3020199
22,2020-11,2576017
23,2020-12,3447810
24,2021-01,3625123
25,2021-02,3304446
26,2021-03,3999654
27,2021-04,3857494
28,2021-05,4073742
29,2021-06,4847459
30,2021-07,5032834
31,2021-08,4313169
32,2021-09,4477858
33,2021-10,4819415
34,2021-11,4750774
