,ds,y
0,2019-01,40594
1,2019-02,37240
2,2019-03,39516
3,2019-04,41085
4,2019-05,42014
5,2019-06,45554
6,2019-07,47125
7,2019-08,49512
8,2019-09,40128
9,2019-10,49477
10,2019-11,41793
11,2019-12,38564
12,2020-01,44603
13,2020-02,264961
14,2020-03,259619
15,2020-04,183680
16,2020-05,204975
17,2020-06,241406
18,2020-07,236055
19,2020-08,221956
20,2020-09,280019
21,2020-10,279495
22,2020-11,264018
23,2020-12,224712
24,2021-01,213671
25,2021-02,232606
26,2021-03,258398
27,2021-04,243082
28,2021-05,251071
29,2021-06,255691
30,2021-07,245984
31,2021-08,177155
32,2021-09,228601
33,2021-10,216235
34,2021-11,207431
