,ds,y
0,2019-01,21266681
1,2019-02,20182181
2,2019-03,24648215
3,2019-04,17003692
4,2019-05,12670609
5,2019-06,22573497
6,2019-07,34064589
7,2019-08,35498852
8,2019-09,33713174
9,2019-10,29317508
10,2019-11,29760485
11,2019-12,27040383
12,2020-01,24312047
13,2020-02,23422405
14,2020-03,17779917
15,2020-04,24648055
16,2020-05,29731599
17,2020-06,25163894
18,2020-07,32192542
19,2020-08,34286630
20,2020-09,20943212
21,2020-10,18136683
22,2020-11,28817625
23,2020-12,30205739
24,2021-01,31874646
25,2021-02,27103309
26,2021-03,34470282
27,2021-04,30136192
28,2021-05,21211927
29,2021-06,25592598
30,2021-07,27019458
31,2021-08,25945478
32,2021-09,22855985
33,2021-10,21374153
34,2021-11,20241003
