,ds,y
0,2019-01,4737646
1,2019-02,4477464
2,2019-03,5014467
3,2019-04,4878622
4,2019-05,5384770
5,2019-06,5022037
6,2019-07,5687705
7,2019-08,4427831
8,2019-09,4871965
9,2019-10,4971896
10,2019-11,4600404
11,2019-12,4365910
12,2020-01,4666699
13,2020-02,5292568
14,2020-03,4737364
15,2020-04,3025876
16,2020-05,4177947
17,2020-06,5023891
18,2020-07,4721337
19,2020-08,4971767
20,2020-09,5537391
21,2020-10,5366114
22,2020-11,4478486
23,2020-12,3650791
24,2021-01,3381112
25,2021-02,3472983
26,2021-03,4055537
27,2021-04,3785671
28,2021-05,4192129
29,2021-06,4273362
30,2021-07,4635710
31,2021-08,3879999
32,2021-09,4407811
33,2021-10,4029689
34,2021-11,4107840
