,ds,y
0,2019-01,3520686
1,2019-02,3905801
2,2019-03,4971242
3,2019-04,4844247
4,2019-05,4992093
5,2019-06,5454384
6,2019-07,5845745
7,2019-08,5208931
8,2019-09,4863733
9,2019-10,5546803
10,2019-11,4654228
11,2019-12,3821883
12,2020-01,4278764
13,2020-02,5152145
14,2020-03,4775895
15,2020-04,2958545
16,2020-05,4866119
17,2020-06,5304611
18,2020-07,5743454
19,2020-08,5907767
20,2020-09,5353860
21,2020-10,5824991
22,2020-11,3796026
23,2020-12,2205218
24,2021-01,2061833
25,2021-02,2138313
26,2021-03,2493859
27,2021-04,2366801
28,2021-05,2386395
29,2021-06,2508380
30,2021-07,2635741
31,2021-08,1935626
32,2021-09,2264607
33,2021-10,2171540
34,2021-11,2422888
