,ds,y
0,2019-01,846470
1,2019-02,766983
2,2019-03,1033943
3,2019-04,1285600
4,2019-05,1555384
5,2019-06,1999518
6,2019-07,2330505
7,2019-08,2055333
8,2019-09,2198119
9,2019-10,3056217
10,2019-11,2698867
11,2019-12,2631251
12,2020-01,2654435
13,2020-02,2992204
14,2020-03,3539705
15,2020-04,2855085
16,2020-05,4185901
17,2020-06,4785035
18,2020-07,4823906
19,2020-08,2658966
20,2020-09,2723592
21,2020-10,2905638
22,2020-11,2869708
23,2020-12,2186816
24,2021-01,2059073
25,2021-02,1896939
26,2021-03,2501393
27,2021-04,2297815
28,2021-05,2417103
29,2021-06,2438259
30,2021-07,2614243
31,2021-08,2338638
32,2021-09,2272542
33,2021-10,2278345
34,2021-11,1965908
