,ds,y
0,2019-01,1606
1,2019-02,7953
2,2019-03,12413
3,2019-04,5746
4,2019-05,3517
5,2019-06,8521
6,2019-07,13719
7,2019-08,17139
8,2019-09,32821
9,2019-10,42547
10,2019-11,47191
11,2019-12,33366
12,2020-01,33404
13,2020-02,33285
14,2020-03,24786
15,2020-04,11766
16,2020-05,30685
17,2020-06,38566
18,2020-07,49032
19,2020-08,17409
20,2020-09,7620
21,2020-10,27025
22,2020-11,37353
23,2020-12,23398
24,2021-01,23115
25,2021-02,28861
26,2021-03,28213
27,2021-04,25569
28,2021-05,29318
29,2021-06,305300
30,2021-07,395778
31,2021-08,313235
32,2021-09,393058
33,2021-10,369920
34,2021-11,329639
