,ds,y
0,2019-01,751979
1,2019-02,837500
2,2019-03,794761
3,2019-04,935005
4,2019-05,888801
5,2019-06,950077
6,2019-07,1579326
7,2019-08,1439551
8,2019-09,1654162
9,2019-10,2030606
10,2019-11,2077006
11,2019-12,2422951
12,2020-01,2374704
13,2020-02,3079468
14,2020-03,2627849
15,2020-04,1997679
16,2020-05,2359376
17,2020-06,2744730
18,2020-07,2587268
19,2020-08,2483885
20,2020-09,2591195
21,2020-10,2378350
22,2020-11,2049421
23,2020-12,1757180
24,2021-01,1441367
25,2021-02,1357948
26,2021-03,1523162
27,2021-04,1322437
28,2021-05,1867159
29,2021-06,3046107
30,2021-07,3201694
31,2021-08,2807853
32,2021-09,2994612
33,2021-10,3247791
34,2021-11,3132424
