,ds,y
0,2019-01,123972
1,2019-02,92343
2,2019-03,114676
3,2019-04,117455
4,2019-05,136369
5,2019-06,153561
6,2019-07,142266
7,2019-08,149472
8,2019-09,136323
9,2019-10,118176
10,2019-11,141230
11,2019-12,157884
12,2020-01,129281
13,2020-02,133231
14,2020-03,134757
15,2020-04,60471
16,2020-05,85581
17,2020-06,105329
18,2020-07,220149
19,2020-08,217002
20,2020-09,284103
21,2020-10,249827
22,2020-11,198277
23,2020-12,156833
24,2021-01,151826
25,2021-02,152400
26,2021-03,199233
27,2021-04,204314
28,2021-05,181743
29,2021-06,198358
30,2021-07,200634
31,2021-08,202373
32,2021-09,227673
33,2021-10,186138
34,2021-11,226794
