,ds,y
0,2019-01,726304
1,2019-02,658416
2,2019-03,912398
3,2019-04,856553
4,2019-05,1038704
5,2019-06,1240699
6,2019-07,1358888
7,2019-08,1257766
8,2019-09,1182955
9,2019-10,1242599
10,2019-11,1051885
11,2019-12,1074603
12,2020-01,1248797
13,2020-02,1306877
14,2020-03,1271248
15,2020-04,630102
16,2020-05,1456096
17,2020-06,1578738
18,2020-07,1827971
19,2020-08,1722994
20,2020-09,1655755
21,2020-10,1663804
22,2020-11,1408878
23,2020-12,1450024
24,2021-01,1282681
25,2021-02,1232821
26,2021-03,1536660
27,2021-04,1432838
28,2021-05,1532436
29,2021-06,1395516
30,2021-07,1584008
31,2021-08,1437897
32,2021-09,1557190
33,2021-10,1540410
34,2021-11,1482113
